y_true,y_pred,residual
21953,6149.988075515323,15803.011924484677
2352,1067.1292535904158,1284.8707464095842
36899,30093.636776213752,6805.3632237862475
21953,19215.91963158198,2737.080368418021
16621,5984.2279542903125,10636.772045709688
9252,9914.512899679794,-662.5128996797939
8000,11619.921802094455,-3619.9218020944554
40142,27579.43913614579,12562.56086385421
23678,19687.247797484622,3990.7522025153776
6899,8576.108962754557,-1677.108962754557
1568,2580.3365756028516,-1012.3365756028516
8624,3059.492516055264,5564.507483944736
5018,14487.633733276918,-9469.633733276918
15132,14379.262301500194,752.7376984998064
16621,9531.17101784389,7089.82898215611
8781,1975.7506755833952,6805.249324416605
30906,22577.14814742202,8328.85185257798
1803,874.0646022403245,928.9353977596755
3607,2803.032744147492,803.9672558525081
19601,13571.471250028531,6029.528749971469
30856,25479.34116964371,5376.658830356289
11290,7740.6058747856605,3549.3941252143395
300,10959.304514994577,-10659.304514994577
9565,6251.48295406359,3313.51704593641
15524,13863.731230935968,1660.2687690640323
784,1096.3546781459472,-312.3546781459472
7000,6152.740559300659,847.2594406993412
10663,11761.797460372556,-1098.797460372556
7527,22197.40921195925,-14670.40921195925
6743,4167.53740473911,2575.4625952608903
27284,19523.489407020166,7760.510592979834
13172,8964.331132108813,4207.668867891187
43576,41700.23221954191,1875.767780458089
1700,6150.437618010949,-4450.437618010949
549,5019.368349592436,-4470.368349592436
31414,22440.68357246863,8973.316427531368
5959,6985.899363507084,-1026.8993635070838
56509,48999.147521385115,7509.852478614885
8781,3693.981856938131,5087.018143061869
38251,22208.118954444803,16042.881045555197
5959,4934.131301365614,1024.8686986343864
19309,20709.55634767115,-1400.5563476711504
17249,16482.954712727744,766.0452872722562
34497,19994.570946684427,14502.429053315573
12720,14419.826420030357,-1699.8264200303565
13172,15076.991713094789,-1904.9917130947888
9408,6706.392521741951,2701.607478258049
55528,49901.26401472515,5626.735985274849
2979,3264.758397855567,-285.7583978555672
706,670.438607702767,35.561392297233056
12858,12463.68355175977,394.3164482402299
33243,19251.96541048188,13991.03458951812
73071,7109.712815043696,65961.28718495631
18817,2255.9078675504293,16561.092132449572
39829,29315.351117329425,10513.648882670575
11290,11257.439881360586,32.56011863941421
21953,14009.8226027696,7943.1773972304
5959,17598.03191878568,-11639.03191878568
14113,12419.519755876881,1693.4802441231186
10663,13015.1886834001,-2352.1886834000998
7527,5742.245115484826,1784.7548845151741
14113,15686.576468507228,-1573.5764685072281
57990,48494.54512926773,9495.454870732268
25591,20285.907940188084,5305.0920598119155
27065,16794.23223603802,10270.76776396198
18817,9523.270495968723,9293.729504031277
13771,15341.022912596874,-1570.0229125968744
1700,2884.282092343027,-1184.2820923430272
251,733.6156546167094,-482.61565461670943
1000,11581.625915533226,-10581.625915533226
100,10708.244949805408,-10608.244949805408
10976,9830.011916715868,1145.9880832841318
8938,2687.7036601613545,6250.2963398386455
627,3695.6229972098904,-3068.6229972098904
549,4587.2275242087535,-4038.2275242087535
282,1065.4638551338446,-783.4638551338446
784,3760.6065890343675,-2976.6065890343675
11133,11831.699669723404,-698.6996697234044
64823,53935.332689408955,10887.667310591045
18817,10604.379596318413,8212.620403681587
10820,8372.062220471595,2447.9377795284054
13799,8773.293062533801,5025.706937466199
314,1819.1520678087843,-1505.1520678087843
39829,29315.351117329425,10513.648882670575
27284,6857.267155038913,20426.732844961087
32913,26010.1881835045,6902.811816495501
17876,12091.428731127162,5784.571268872838
29094,26440.676414149744,2653.3235858502558
28241,20299.076334467038,7941.923665532962
706,2865.65880278414,-2159.65880278414
941,1617.93460634089,-676.93460634089
627,2101.377469583888,-1474.377469583888
26770,24475.645741102904,2294.354258897096
65858,21389.383207746814,44468.61679225319
5959,5048.815729093007,910.1842709069933
31361,21667.58233248998,9693.41766751002
17249,14971.888528992746,2277.1114710072543
11099,11621.222435275044,-522.2224352750436
17249,17497.015591707714,-248.0155917077136
188,6257.802563054152,-6069.802563054152
9408,7858.028042263509,1549.9719577364913
392,669.1801428242441,-277.18014282424406
20385,18505.250501742303,1879.7494982576973
17249,16951.219791911,297.78020808899964
470,1969.877407718388,-1499.877407718388
188,1641.666640525755,-1453.666640525755
7222,10015.341884982712,-2793.341884982712
21953,18401.792340914613,3551.2076590853867
12544,15193.10721325293,-2649.10721325293
17249,16127.578136433358,1121.421863566642
8467,4990.177225012559,3476.8227749874413
17000,19273.28112841801,-2273.2811284180098
21316,17196.34808297274,4119.651917027259
1019,4797.713317960757,-3778.713317960757
11917,13273.841546257383,-1356.841546257383
10976,12109.232717452449,-1133.232717452449
7213,5590.805826851378,1622.1941731486222
549,1297.0383823967272,-748.0383823967272
12544,9914.512899679794,2629.487100320206
45,2088.235721336792,-2043.2357213367918
5200,6163.221260828933,-963.2212608289328
2500,21141.6398990159,-18641.6398990159
12231,12741.678272394467,-510.67827239446706
30800,25106.70090096388,5693.299099036121
3136,3191.9468177613658,-55.946817761365764
40000,29654.548155918197,10345.451844081803
8097,7921.362869453698,175.6371305463017
19444,17347.469665298282,2096.530334701718
17942,12038.469177586603,5903.530822413397
5645,4265.494091825858,1379.505908174142
21652,21196.039303020407,455.9606969795932
17249,13635.550420911979,3613.449579088021
3293,3219.0420318643755,73.95796813562447
549,5421.321959192695,-4872.321959192695
36065,12331.772294840905,23733.227705159094
23521,17083.088762926425,6437.911237073575
45473,13282.428671548849,32190.57132845115
5959,7655.68405915791,-1696.6840591579103
6900,3585.142444125995,3314.857555874005
314,16075.919503516041,-15761.919503516041
18817,1015.4486962541964,17801.551303745804
862,2061.5088684654406,-1199.5088684654406
17249,17876.396904287176,-627.3969042871759
14113,17579.84257675466,-3466.8425767546614
251,733.6156546167094,-482.61565461670943
28391,27993.442428673465,397.55757132653525
21482,22125.193004155895,-643.1930041558953
84675,81701.57765037443,2973.4223496255727
41547,36882.8354673662,4664.164532633797
16308,14459.459183070803,1848.5408169291968
20100,48837.86820540557,-28737.868205405568
11917,14634.876203612068,-2717.876203612068
314,1191.7095663319697,-877.7095663319697
15524,14360.788905474605,1163.2110945253953
49237,13752.779320146983,35484.22067985302
9565,2926.628445738097,6638.371554261903
11917,7039.59910777532,4877.40089222468
12074,12182.031025562463,-108.03102556246267
13799,10146.67585598724,3652.3241440127604
941,7109.712815043696,-6168.712815043696
7840,7014.911377455053,825.0886225449467
8467,7327.0977575367715,1139.9022424632285
21608,22972.751955335912,-1364.7519553359125
15681,3946.0153212051887,11734.984678794812
36065,33520.10616875483,2544.893831245172
50178,27379.83790584524,22798.16209415476
8154,11724.001085107611,-3570.0010851076113
549,828.4923244997067,-279.4923244997067
2274,822.1029242151291,1451.897075784871
18616,9243.168434976149,9372.831565023851
9408,6055.194577242446,3352.805422757554
6586,5795.857168838562,790.1428311614382
11917,16179.598308902643,-4262.598308902643
17035,21252.294366403235,-4217.2943664032355
60,2545.6659902412725,-2485.6659902412725
7527,6456.0675404952,1070.9324595048001
23521,19245.863197256847,4275.136802743153
65858,35724.68922410577,30133.310775894228
10976,12100.130598227634,-1124.1305982276335
29793,9600.93887245341,20192.061127546593
48610,23098.20484506304,25511.79515493696
56136,17521.622850965832,38614.37714903417
3800,10380.475022943585,-6580.475022943585
17249,10465.025654559158,6783.974345440842
19000,13417.553503203118,5582.446496796882
7527,7842.1098861951505,-315.10988619515047
94,1580.7391532520032,-1486.7391532520032
22894,4153.948215587007,18740.051784412994
157,663.2827090890978,-506.2827090890978
31581,29800.788264246617,1780.2117357533825
314,747.4477483799365,-433.44774837993646
44533,8445.882394628734,36087.11760537127
627,2026.0423458131354,-1399.0423458131354
49174,11505.808418131941,37668.19158186806
12544,2325.0975893889336,10218.902410611066
1882,1709.3492024171746,172.65079758282536
11604,9706.668070944948,1897.3319290550517
37633,19824.742458461325,17808.257541538675
549,1613.3787930995154,-1064.3787930995154
18660,32627.016249052445,-13967.016249052445
15289,14947.663894897756,341.3361051022439
24327,26555.499961368478,-2228.4999613684777
7213,5672.540811945303,1540.4591880546968
15053,8407.653079639484,6645.346920360516
11917,13557.135156900324,-1640.1351569003236
23207,3893.392648674589,19313.607351325412
24920,23718.23692891022,1201.7630710897793
10976,11695.800731761006,-719.8007317610063
3293,3814.660655374877,-521.660655374877
8781,9188.966891201391,-407.96689120139126
549,5987.323630279964,-5438.323630279964
7840,7881.166892810358,-41.16689281035815
392,764.7939172783243,-372.79391727832433
2509,2689.8847503987326,-180.88475039873265
18503,14932.87656669808,3570.12343330192
392,468.56562932017755,-76.56562932017755
20385,28035.981933465955,-7650.981933465955
392,850.5740415079663,-458.5740415079663
1098,1307.8270038819555,-209.82700388195553
6272,6855.576728351112,-583.5767283511123
16621,13829.855790445865,2791.144209554135
6272,5852.8078626178685,419.1921373821315
10976,10836.06438779684,139.93561220316042
21012,4306.472690180873,16705.52730981913
28078,12050.688779185079,16027.311220814921
36400,41628.968441787954,-5228.968441787954
7840,7268.937828452619,571.0621715473808
19444,43221.977545832924,-23777.977545832924
14269,5243.274325895892,9025.72567410411
15681,5191.409331238524,10489.590668761477
7213,5168.382680128423,2044.617319871577
27284,16627.633237230064,10656.366762769936
9252,9914.512899679794,-662.5128996797939
9408,13395.177165509973,-3987.177165509973
15681,11638.615524275663,4042.384475724337
22580,7424.03574075643,15155.96425924357
6899,3954.4693431368337,2944.5306568631663
49550,24951.385060512555,24598.614939487445
64463,48240.29847820993,16222.70152179007
9095,6574.888609198949,2520.111390801051
38888,15303.859745186091,23584.14025481391
12388,3649.0914410190608,8738.90855898094
9408,7273.543661469442,2134.4563385305582
3293,4272.536305684476,-979.5363056844762
1098,2466.2989336495366,-1368.2989336495366
53872,48783.399919778174,5088.600080221826
32954,24054.40652873313,8899.593471266871
20071,28428.82916432024,-8357.82916432024
392,1415.4070350370314,-1023.4070350370314
29793,21772.606485959663,8020.393514040337
2500,5583.330174128596,-3083.330174128596
10000,4748.036367759812,5251.963632240188
12980,17022.303876488346,-4042.303876488346
10506,12011.971667046899,-1505.9716670468988
10349,8537.643823754504,1811.3561762454956
7840,8728.156165621816,-888.1561656218164
10976,12515.570094953473,-1539.570094953473
12544,3906.871096568114,8637.128903431887
21181,23441.71605350939,-2260.71605350939
7700,5459.739796374118,2240.2602036258822
13642,19216.41248802378,-5574.41248802378
5645,1993.3746235042254,3651.6253764957746
47042,18293.86471743116,28748.13528256884
16935,17442.36195388511,-507.36195388510896
3450,3703.551141980172,-253.5511419801719
31361,23480.75247151284,7880.247528487162
21103,32477.036242824044,-11374.036242824044
17249,12987.70819519734,4261.29180480266
25089,14283.466504026299,10805.533495973701
8154,17134.621190826598,-8980.621190826598
15053,12079.159871498254,2973.840128501746
1019,3845.428230315979,-2826.428230315979
16308,13879.992820376276,2428.0071796237244
11704,13919.324199743016,-2215.324199743016
18798,15559.829356447342,3238.1706435526576
8467,5047.441621548198,3419.558378451802
5018,7561.33948078171,-2543.3394807817103
84675,110834.14840757739,-26159.14840757739
4547,737.6071072890376,3809.3928927109623
17249,7701.300373595743,9547.699626404257
2038,1082.9720818164074,955.0279181835926
68994,76061.61155233091,-7067.611552330913
37564,37898.92941125831,-334.9294112583084
18817,10056.032681882514,8760.967318117486
13485,4411.973327230178,9073.026672769822
84675,90974.345489478,-6299.345489478001
12231,10005.388751100467,2225.611248899533
784,1441.921844090285,-657.921844090285
4547,1617.04141163769,2929.95858836231
52696,42478.606808181954,10217.393191818046
17663,3910.8346093934792,13752.16539060652
32929,30859.866489889322,2069.133510110678
18000,20465.09699560018,-2465.096995600179
39201,100168.40834124724,-60967.40834124724
9396,9631.50081484074,-235.50081484073962
157,663.2827090890978,-506.2827090890978
314,2153.537803944599,-1839.537803944599
6272,6978.162861914173,-706.1628619141729
40556,45911.72891328527,-5355.7289132852675
862,1173.7512253234754,-311.7512253234754
18817,12310.916416693275,6506.083583306725
33870,22281.718041328724,11588.281958671276
41886,32338.717500447572,9547.282499552428
17562,17521.680424940434,40.31957505956598
45,1204.7971469428312,-1159.7971469428312
84675,42336.18646957431,42338.81353042569
13172,11388.134033186594,1783.865966813406
1333,6927.841395018801,-5594.841395018801
17876,9897.314850147515,7978.685149852485
314,392.12597524353293,-78.12597524353293
627,1471.650511033642,-844.650511033642
18817,15016.489404374977,3800.5105956250227
15850,14364.571215980312,1485.4287840196885
23138,21075.844386722445,2062.155613277555
16571,12025.285572774703,4545.714427225297
20385,20519.812897537642,-134.81289753764213
14426,18349.780669104526,-3923.780669104526
25716,16577.83984348874,9138.160156511261
11290,10466.992209819568,823.0077901804325
38975,22894.47751161717,16080.52248838283
5488,2491.02080188136,2996.97919811864
6429,7303.875936807612,-874.8759368076117
15994,18131.014488433666,-2137.014488433666
6115,7239.238355090118,-1124.2383550901177
21639,16477.40525119824,5161.594748801759
14113,3351.346474725411,10761.653525274589
80000,69181.72483104731,10818.275168952692
41553,42237.55165275134,-684.5516527513391
15681,9745.502672288576,5935.497327711424
83251,59691.221501169144,23559.778498830856
28225,16373.918285519836,11851.081714480164
627,3196.917372283748,-2569.917372283748
37633,29471.694513590537,8161.305486409463
9500,8088.650905114078,1411.3490948859217
12388,9526.203600957033,2861.796399042967
13799,11851.88221196762,1947.1177880323794
8781,10546.067833397316,-1765.0678333973156
42102,36327.632723455696,5774.367276544304
11604,6100.488687434117,5503.511312565883
22894,21248.755774206387,1645.2442257936127
14740,10514.1635963213,4225.836403678701
66485,48660.08456610405,17824.91543389595
23207,15184.789667247653,8022.210332752347
25089,5711.813339436148,19377.18666056385
10976,11773.065575409022,-797.0655754090221
